KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x79d13de00000 size=10 GiB)
                                                                    (LShr w16 N4 8))))))
                     N2
                     N3)
      (Add w64 N0
               (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] ((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) -> (And (Ule 7864584987260440695
           N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                  N3:(Add w64 2
                                              (Add w64 N2
                                                       (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                  8)
                                                                         (LShr w16 N4 8))))))
                          N2
                          N3))
      (Ule N0
           (Add w64 N0
                    (Sub w64 (Select w64 N1 N3 N2) N0))))
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).end) <= get_field(memory_between(get_arg(0), get_result()), "end") -> simplified(memory_between(get_arg(0),result).end=(Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                 N3:(Add w64 2
                                             (Add w64 N2
                                                      (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                 8)
                                                                        (LShr w16 N4 8))))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.end) <= get_field(get_field(get_arg(0), "allocation"), "end") -> simplified(get_arg(0).allocation.end=(Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_17764630988318829249))
                                                                  0)
                                                         (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_17764630988318829249))
                                                                  8))
                                                 (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_17764630988318829249))
                                                          16))
                                         (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_17764630988318829249))
                                                  24))
                                 (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_17764630988318829249))
                                          32))
                         (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_17764630988318829249))
                                  40))
                 (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_17764630988318829249))
                          48))
         (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_17764630988318829249))
                  56)))
KLEE: [ext.dsl] binary.left expr: (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                 N3:(Add w64 2
                                             (Add w64 N2
                                                      (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                 8)
                                                                        (LShr w16 N4 8))))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] binary.right expr: (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_17764630988318829249))
                                                                  0)
                                                         (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_17764630988318829249))
                                                                  8))
                                                 (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_17764630988318829249))
                                                          16))
                                         (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_17764630988318829249))
                                                  24))
                                 (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_17764630988318829249))
                                          32))
                         (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_17764630988318829249))
                                  40))
                 (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_17764630988318829249))
                          48))
         (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_17764630988318829249))
                  56))
KLEE: [ext.dsl] (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end)) -> (Ule (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                      N3:(Add w64 2
                                                  (Add w64 N2
                                                           (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                      8)
                                                                             (LShr w16 N4 8))))))
                              N2
                              N3)
               (Sub w64 (Select w64 N1 N3 N2) N0))
      (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_17764630988318829249))
                                                                       0)
                                                              (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_17764630988318829249))
                                                                       8))
                                                      (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_17764630988318829249))
                                                               16))
                                              (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_17764630988318829249))
                                                       24))
                                      (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_17764630988318829249))
                                               32))
                              (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_17764630988318829249))
                                       40))
                      (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_17764630988318829249))
                               48))
              (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_17764630988318829249))
                       56)))
KLEE: [ext.dsl] binary.left expr: (And (Ule 7864584987260440695
           N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                  N3:(Add w64 2
                                              (Add w64 N2
                                                       (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                  8)
                                                                         (LShr w16 N4 8))))))
                          N2
                          N3))
      (Ule N0
           (Add w64 N0
                    (Sub w64 (Select w64 N1 N3 N2) N0))))
KLEE: [ext.dsl] binary.right expr: (Ule (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                      N3:(Add w64 2
                                                  (Add w64 N2
                                                           (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                      8)
                                                                             (LShr w16 N4 8))))))
                              N2
                              N3)
               (Sub w64 (Select w64 N1 N3 N2) N0))
      (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_17764630988318829249))
                                                                       0)
                                                              (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_17764630988318829249))
                                                                       8))
                                                      (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_17764630988318829249))
                                                               16))
                                              (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_17764630988318829249))
                                                       24))
                                      (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_17764630988318829249))
                                               32))
                              (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_17764630988318829249))
                                       40))
                      (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_17764630988318829249))
                               48))
              (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_17764630988318829249))
                       56)))
KLEE: [ext.dsl] (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end))) -> (And (And (Ule 7864584987260440695
                N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                       N3:(Add w64 2
                                                   (Add w64 N2
                                                            (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                       8)
                                                                              (LShr w16 N4 8))))))
                               N2
                               N3))
           (Ule N0
                N5:(Add w64 N0
                            (Sub w64 (Select w64 N1 N3 N2) N0))))
      (Ule N5
           (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_17764630988318829249))
                                                                            0)
                                                                   (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_17764630988318829249))
                                                                            8))
                                                           (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_17764630988318829249))
                                                                    16))
                                                   (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_17764630988318829249))
                                                            24))
                                           (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_17764630988318829249))
                                                    32))
                                   (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_17764630988318829249))
                                            40))
                           (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_17764630988318829249))
                                    48))
                   (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_17764630988318829249))
                            56))))
KLEE: [ext.dsl] binary.left expr: (Eq 65534
     (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                      8)
             (LShr w16 N0 8)))
KLEE: [ext.dsl] binary.right expr: (And (And (Ule 7864584987260440695
                N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                                       N3:(Add w64 2
                                                   (Add w64 N2
                                                            (SExt w64 (Or w16 (Shl w16 N4:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                                                                       8)
                                                                              (LShr w16 N4 8))))))
                               N2
                               N3))
           (Ule N0
                N5:(Add w64 N0
                            (Sub w64 (Select w64 N1 N3 N2) N0))))
      (Ule N5
           (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_17764630988318829249))
                                                                            0)
                                                                   (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_17764630988318829249))
