KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7bbbe9200000 size=10 GiB)
                 (And w64 (And w64 (Add w64 18374403900871474943 N4:(Xor w64 2531906049332683555 N3))
                                   (Xor w64 18446744073709551615 N4))
                          9259542123273814144)))
         (Ule N1 (Add w64 1 N1))
         (Eq false
             (Eq 34 N5:(Read w8 0 compose_symbolic_ptr_load12115)))
         (Eq false (Eq 35 N5))
         (Eq false (Eq 123 N5))
         (Eq false (Eq 125 N5))
         (Slt 8
              (SDiv w64 (Add w64 18446744073709551615 N0) 1))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943
                                        N6:(Xor w64 2459565876494606882
                                                    N7:(ReadLSB w64 0 compose_memcpy_unknown_src12122)))
                               (Xor w64 18446744073709551615 N6))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N8:(Xor w64 2531906049332683555 N7))
                               (Xor w64 18446744073709551615 N8))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N9:(Xor w64 9042521604759584125 N7))
                               (Xor w64 18446744073709551615 N9))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N10:(Xor w64 8897841259083430779 N7))
                               (Xor w64 18446744073709551615 N10))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943
                                        N11:(Xor w64 2459565876494606882
                                                     N12:(ReadLSB w64 0 compose_memcpy_unknown_src12123)))
                               (Xor w64 18446744073709551615 N11))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N13:(Xor w64 2531906049332683555 N12))
                               (Xor w64 18446744073709551615 N13))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N14:(Xor w64 9042521604759584125 N12))
                               (Xor w64 18446744073709551615 N14))
                      9259542123273814144))
         (Eq false
             (Eq 0
                 (And w64 (And w64 (Add w64 18374403900871474943 N15:(Xor w64 8897841259083430779 N12))
                                   (Xor w64 18446744073709551615 N15))
                          9259542123273814144)))]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 9
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] "add" -> add
KLEE: [ext.dsl] offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "add") -> (Ule (Add w128 8
                (ZExt w128 (Add w64 9
                                    (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))))
      18446744073709551615)
KLEE: [ext.dsl] simplified_var(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'add')) <= offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "add") -> simplified(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'add')=(Ule (Add w128 8
                (ZExt w128 (Add w64 9
                                    (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))))
      18446744073709551615))
KLEE: [ext.dsl] resolved constraint expr: (Ule (Add w128 8
                (ZExt w128 (Add w64 9
                                    (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))))
      18446744073709551615)
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] uncertain values used by DSL: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end, _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start, compose_symbolic_ptr_load12115
KLEE: [ext.dsl] uncertain value origin: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "add")
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- simplified_var(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'add')) <= offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "add")
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load12115 <- callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %val = load i8, ptr %41, align 1, !dbg !25294; source=src/text/reader.rs:590 43
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load12115 <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-text-reader-rs-587-39': query solved
KLEE: [ext.callsite] continuing after non-violating occurrence of 'src-text-reader-rs-587-39' during compose verification
KLEE: [ext.call] explicit arg0 source=(Add w64 1
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
KLEE: [ext.call] explicit arg1 source=8
KLEE: [ext.exec] klee_ext_callsite site='src-text-reader-rs-587-39' target='src-text-reader-rs-587-39'
KLEE: [ext.callsite] reached 'src-text-reader-rs-587-39'
KLEE: [ext.callsite] deferring 'src-text-reader-rs-587-39' until target call <unknown>
KLEE: [ext.callsite] skipping target pointer precondition_check before deferred GEP result
KLEE: [ext.dsl] function type[0] T specialized from GEP element (size=1 align=1)
KLEE: [ext.callsite] derived GEP result from explicit ptr::add base/count arguments
KLEE: [ext.callsite] completing deferred 'src-text-reader-rs-587-39' with result=(Add w64 9
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
KLEE: [ext.call] values:
  __klee_result = (Add w64 9
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
  __klee_call_arg1 = 8 (explicit)
  __klee_call_arg0 = (Add w64 1
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)) (explicit)

KLEE: [ext.dsl] path constraints:
array _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg0.discriminant[8] : w32 -> w8 = symbolic
array _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end[8] : w32 -> w8 = symbolic
array _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start[8] : w32 -> w8 = symbolic
array compose_memcpy_unknown_src12122[8] : w32 -> w8 = symbolic
array compose_memcpy_unknown_src6761[8] : w32 -> w8 = symbolic
array compose_symbolic_ptr_load12115[1] : w32 -> w8 = symbolic
(query [(Eq 3
             (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg0.discriminant))
         (Slt 8
              (SDiv w64 N0:(Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                    N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
                        1))
         (Extract 0 (ZExt w8 (Eq false (Eq 0 N1))))
         (Eq false (Ult N1 134817196802048))
         (Eq false
             (Extract 0 (ZExt w8 (Ule 8 (Add w64 18446609256512749568 N1)))))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943
                                        N2:(Xor w64 2459565876494606882
                                                    N3:(ReadLSB w64 0 compose_memcpy_unknown_src6761)))
                               (Xor w64 18446744073709551615 N2))
                      9259542123273814144))
         (Eq false
             (Eq 0
                 (And w64 (And w64 (Add w64 18374403900871474943 N4:(Xor w64 2531906049332683555 N3))
                                   (Xor w64 18446744073709551615 N4))
                          9259542123273814144)))
         (Ule N1 (Add w64 1 N1))
         (Eq false
             (Eq 34 N5:(Read w8 0 compose_symbolic_ptr_load12115)))
         (Eq false (Eq 35 N5))
         (Eq false (Eq 123 N5))
         (Eq false (Eq 125 N5))
         (Slt 8
              (SDiv w64 (Add w64 18446744073709551615 N0) 1))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943
                                        N6:(Xor w64 2459565876494606882
                                                    N7:(ReadLSB w64 0 compose_memcpy_unknown_src12122)))
                               (Xor w64 18446744073709551615 N6))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N8:(Xor w64 2531906049332683555 N7))
                               (Xor w64 18446744073709551615 N8))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N9:(Xor w64 9042521604759584125 N7))
                               (Xor w64 18446744073709551615 N9))
                      9259542123273814144))
         (Eq false
             (Eq 0
                 (And w64 (And w64 (Add w64 18374403900871474943 N10:(Xor w64 8897841259083430779 N7))
                                   (Xor w64 18446744073709551615 N10))
                          9259542123273814144)))]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 1
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] "add" -> add
KLEE: [ext.dsl] offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "add") -> (Ule (Add w128 8
                (ZExt w128 (Add w64 1
                                    (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))))
      18446744073709551615)
KLEE: [ext.dsl] simplified_var(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'add')) <= offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "add") -> simplified(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'add')=(Ule (Add w128 8
                (ZExt w128 (Add w64 1
                                    (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))))
      18446744073709551615))
KLEE: [ext.dsl] resolved constraint expr: (Ule (Add w128 8
                (ZExt w128 (Add w64 1
                                    (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))))
      18446744073709551615)
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] uncertain values used by DSL: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end, _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start, compose_symbolic_ptr_load12115
KLEE: [ext.dsl] uncertain value origin: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "add")
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- simplified_var(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'add')) <= offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "add")
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load12115 <- callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %val = load i8, ptr %41, align 1, !dbg !25294; source=src/text/reader.rs:590 43
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load12115 <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-text-reader-rs-587-39': query solved
KLEE: [ext.callsite] continuing after non-violating occurrence of 'src-text-reader-rs-587-39' during compose verification
KLEE: [ext.exec] klee_ext_callsite site='src-text-reader-rs-559-44' target='src-text-reader-rs-587-39'
KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000446395 in _ZN4core3ptr14read_unaligned17h3506223ba20d5d34E(src=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3757
	#100446492 in _ZN4core3ptr9const_ptr33_$LT$impl$u20$$BP$const$u20$T$GT$14read_unaligned17hb52fc2a043039a3aE(self=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/ptr/const_ptr.rs:1312
	#200028812 in _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E(_0=135245988888576, self=135383427842048) at src/text/reader.rs:547

KLEE: [ext.call] explicit arg0 source=(Add w64 9
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
KLEE: [ext.call] explicit arg1 source=8
KLEE: [ext.exec] klee_ext_callsite site='src-text-reader-rs-587-39' target='src-text-reader-rs-587-39'
KLEE: [ext.callsite] reached 'src-text-reader-rs-587-39'
KLEE: [ext.callsite] deferring 'src-text-reader-rs-587-39' until target call <unknown>
KLEE: [ext.callsite] skipping target pointer precondition_check before deferred GEP result
KLEE: [ext.dsl] function type[0] T specialized from GEP element (size=1 align=1)
KLEE: [ext.callsite] derived GEP result from explicit ptr::add base/count arguments
KLEE: [ext.callsite] completing deferred 'src-text-reader-rs-587-39' with result=(Add w64 17
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
KLEE: [ext.call] values:
  __klee_result = (Add w64 17
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
  __klee_call_arg1 = 8 (explicit)
  __klee_call_arg0 = (Add w64 9
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)) (explicit)

KLEE: [ext.dsl] path constraints:
array _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg0.discriminant[8] : w32 -> w8 = symbolic
array _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end[8] : w32 -> w8 = symbolic
array _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start[8] : w32 -> w8 = symbolic
