KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7995a6600000 size=10 GiB)
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.call] explicit arg0 source=(Add w64 10
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
KLEE: [ext.call] explicit arg1 source=2
KLEE: [ext.exec] klee_ext_callsite site='src-text-reader-rs-625-39' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] assuming successful symbolic pointer load does not wrap: address=(Add w64 12
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)) bytes=1
KLEE: [compose-verify] created compose_symbolic_ptr_load18667 from callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %_71 = load i8, ptr %65, align 1, !dbg !25361; source=src/text/reader.rs:624 36; address=(Add w64 12
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
KLEE: [compose-verify] assuming successful symbolic pointer load does not wrap: address=(Add w64 12
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)) bytes=1
KLEE: [ext.call] explicit arg0 source=(Add w64 12
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
KLEE: [ext.call] explicit arg1 source=1
KLEE: [ext.exec] klee_ext_callsite site='src-text-reader-rs-627-39' target='src-text-reader-rs-622-36'
KLEE: [ext.call] explicit arg0 source=(Add w64 12
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
KLEE: [ext.call] explicit arg1 source=1
KLEE: [ext.exec] klee_ext_callsite site='src-text-reader-rs-629-39' target='src-text-reader-rs-622-36'
KLEE: [ext.exec] klee_ext_callsite site='src-text-reader-rs-622-36' target='src-text-reader-rs-622-36'
KLEE: [ext.callsite] reached 'src-text-reader-rs-622-36'
KLEE: [ext.callsite] deferring 'src-text-reader-rs-622-36' until target call _ZN4core3ptr9const_ptr33_$LT$impl$u20$$BP$const$u20$T$GT$11offset_from17h3ce7b8b2a8d2dad2E
KLEE: [ext.dsl] function type[0] T specialized from callee debug info as u8 (size=1 align=1)
KLEE: [ext.callsite] completing deferred 'src-text-reader-rs-622-36' before target call
KLEE: [ext.call] values:
  __klee_call_arg1 = (Add w64 12
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
  __klee_call_arg0 = (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)

KLEE: [ext.dsl] path constraints:
array _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg0.discriminant[8] : w32 -> w8 = symbolic
array _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end[8] : w32 -> w8 = symbolic
array _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start[8] : w32 -> w8 = symbolic
array compose_memcpy_unknown_src12471[8] : w32 -> w8 = symbolic
array compose_memcpy_unknown_src17016[8] : w32 -> w8 = symbolic
array compose_symbolic_ptr_load18533[1] : w32 -> w8 = symbolic
array compose_symbolic_ptr_load18534[1] : w32 -> w8 = symbolic
array compose_symbolic_ptr_load18601[1] : w32 -> w8 = symbolic
array compose_symbolic_ptr_load18667[1] : w32 -> w8 = symbolic
(query [(Eq 3
             (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg0.discriminant))
         (Slt 8
              (SDiv w64 N0:(Sub w64 N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                    N2:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
                        1))
         (Extract 0 (ZExt w8 (Eq false (Eq 0 N2))))
         (Eq false (Ult N2 132453844910080))
         (Extract 0 (ZExt w8 (Ule 8 (Add w64 18446611619864641536 N2))))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943
                                        N3:(Xor w64 2459565876494606882
                                                    N4:(ReadLSB w64 0 compose_memcpy_unknown_src12471)))
                               (Xor w64 18446744073709551615 N3))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N5:(Xor w64 2531906049332683555 N4))
                               (Xor w64 18446744073709551615 N5))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N6:(Xor w64 9042521604759584125 N4))
                               (Xor w64 18446744073709551615 N6))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N7:(Xor w64 8897841259083430779 N4))
                               (Xor w64 18446744073709551615 N7))
                      9259542123273814144))
         (Extract 0 (ZExt w8 (Eq false
                                 (Ult 18446744073709551615
                                      (Add w128 8 (ZExt w128 N2))))))
         (Ult N8:(Add w64 8 N2) 132454046236672)
         (Eq false
             (Extract 0 (ZExt w8 (Ule 8 (Sub w64 132454046236664 N2)))))
         (Eq false
             (Eq 0
                 (And w64 (And w64 (Add w64 18374403900871474943
                                            N9:(Xor w64 2459565876494606882
                                                        (ReadLSB w64 0 compose_memcpy_unknown_src17016)))
                                   (Xor w64 18446744073709551615 N9))
                          9259542123273814144)))
         (Ule N8 N10:(Add w64 9 N2))
         (Eq false
             (Eq 34 N11:(Read w8 0 compose_symbolic_ptr_load18533)))
         (Eq false (Eq 35 N11))
         (Eq false (Eq 123 N11))
         (Eq false (Eq 125 N11))
         (Eq false
             (Slt 8
                  (SDiv w64 (Add w64 18446744073709551607 N0) 1)))
         (Eq false (Eq N10 N1))
         (Ule N10 N12:(Add w64 10 N2))
         (Eq 34 (Read w8 0 compose_symbolic_ptr_load18534))
         (Eq false (Eq N12 N1))
         (Ule N12 (Add w64 11 N2))
         (Eq 92 (Read w8 0 compose_symbolic_ptr_load18601))
         (Eq false
             (Sle (SDiv w64 (Add w64 18446744073709551606 N0) 1)
                  2))
         (Ule (Add w64 12 N2) (Add w64 13 N2))
         (Eq 92 (Read w8 0 compose_symbolic_ptr_load18667))]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Add w64 12
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
KLEE: [ext.dsl] memory_between(get_arg(0), get_arg(1)) -> range((Select w64 (Ule N0:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                  N1:(Add w64 12
                              (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                              N2:(Add w64 12
                                          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_arg(1)), "size") -> (Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                              N2:(Add w64 12
                                          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                      N2
                      N1)
          (Select w64 N0 N1 N2))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),get_arg(1)).size) <= get_field(memory_between(get_arg(0), get_arg(1)), "size") -> simplified(memory_between(get_arg(0),get_arg(1)).size=(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                              N2:(Add w64 12
                                          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).size) <= get_field(get_type_at_func(0), "size") -> simplified(get_type_at_func(0).size=1)
KLEE: [ext.dsl] binary.left expr: (Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                              N2:(Add w64 12
                                          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                      N2
                      N1)
          (Select w64 N0 N1 N2))
KLEE: [ext.dsl] binary.right expr: 1
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size)) -> (URem w64 (Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                        N2:(Add w64 12
                                                    (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                                N2
                                N1)
                    (Select w64 N0 N1 N2))
           1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] ((simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size)) == 0) -> (Eq 0
     (URem w64 (Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                            N2:(Add w64 12
                                                        (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                                    N2
                                    N1)
                        (Select w64 N0 N1 N2))
               1))
KLEE: [ext.dsl] resolved constraint expr: (Eq 0
     (URem w64 (Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                            N2:(Add w64 12
                                                        (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                                    N2
                                    N1)
                        (Select w64 N0 N1 N2))
               1))
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] uncertain values used by DSL: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end, _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start, compose_symbolic_ptr_load18533, compose_symbolic_ptr_load18534, compose_symbolic_ptr_load18601, compose_symbolic_ptr_load18667
KLEE: [ext.dsl] uncertain value origin: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- memory_between(get_arg(0), get_arg(1))
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- get_field(memory_between(get_arg(0), get_arg(1)), "size")
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- simplified_var(memory_between(get_arg(0),get_arg(1)).size) <= get_field(memory_between(get_arg(0), get_arg(1)), "size")
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- (simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size))
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- ((simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size)) == 0)
KLEE: [ext.dsl] uncertain value origin: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- memory_between(get_arg(0), get_arg(1))
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- get_field(memory_between(get_arg(0), get_arg(1)), "size")
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- simplified_var(memory_between(get_arg(0),get_arg(1)).size) <= get_field(memory_between(get_arg(0), get_arg(1)), "size")
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- (simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size))
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- ((simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size)) == 0)
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load18533 <- callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %val = load i8, ptr %41, align 1, !dbg !25294; source=src/text/reader.rs:590 43
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load18533 <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load18534 <- callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %val = load i8, ptr %41, align 1, !dbg !25294; source=src/text/reader.rs:590 43
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load18534 <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load18601 <- callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %_71 = load i8, ptr %65, align 1, !dbg !25361; source=src/text/reader.rs:624 36
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load18601 <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load18667 <- callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %_71 = load i8, ptr %65, align 1, !dbg !25361; source=src/text/reader.rs:624 36
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load18667 <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-text-reader-rs-622-36': query solved
KLEE: [ext.callsite] continuing after non-violating occurrence of 'src-text-reader-rs-622-36' during compose verification
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.call] explicit arg0 source=(Add w64 12
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
KLEE: [ext.call] explicit arg1 source=2
KLEE: [ext.exec] klee_ext_callsite site='src-text-reader-rs-625-39' target='src-text-reader-rs-622-36'
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-57-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [compose-verify] summarized Rust slice::copy_within
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
