KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7fc41d600000 size=10 GiB)
                                                                                             (Concat w16 (Read w8 0 compose_slice_new_ret_33481) (Read w8 0 compose_slice_new_ret_32480))))))))))
         (Extract 0 (Select w64 (Eq 0
                                    (Concat w64 (Read w8 0 compose_slice_split_at_ret_23511)
                                                (Concat w56 (Read w8 0 compose_slice_split_at_ret_22510)
                                                            (Concat w48 (Read w8 0 compose_slice_split_at_ret_21509)
                                                                        (Concat w40 (Read w8 0 compose_slice_split_at_ret_20508)
                                                                                    (Concat w32 (Read w8 0 compose_slice_split_at_ret_19507)
                                                                                                (Concat w24 (Read w8 0 compose_slice_split_at_ret_18506)
                                                                                                            (Concat w16 (Read w8 0 compose_slice_split_at_ret_17505) (Read w8 0 compose_slice_split_at_ret_16504)))))))))
                                0
                                1))
         (Eq 8
             (Concat w64 (Read w8 0 compose_slice_split_at_ret_31519)
                         (Concat w56 (Read w8 0 compose_slice_split_at_ret_30518)
                                     (Concat w48 (Read w8 0 compose_slice_split_at_ret_29517)
                                                 (Concat w40 (Read w8 0 compose_slice_split_at_ret_28516)
                                                             (Concat w32 (Read w8 0 compose_slice_split_at_ret_27515)
                                                                         (Concat w24 (Read w8 0 compose_slice_split_at_ret_26514)
                                                                                     (Concat w16 (Read w8 0 compose_slice_split_at_ret_25513) (Read w8 0 compose_slice_split_at_ret_24512)))))))))
         (Extract 0 (Select w64 (Eq 0
                                    (ReadLSB w64 0 compose_slice_as_ptr522))
                                0
                                1))
         (Eq false
             (Ult (Concat w64 (Read w8 0 compose_slice_split_at_ret_15503)
                              (Concat w56 (Read w8 0 compose_slice_split_at_ret_14502)
                                          (Concat w48 (Read w8 0 compose_slice_split_at_ret_13501)
                                                      (Concat w40 (Read w8 0 compose_slice_split_at_ret_12500)
                                                                  (Concat w32 (Read w8 0 compose_slice_split_at_ret_11499)
                                                                              (Concat w24 (Read w8 0 compose_slice_split_at_ret_10498)
                                                                                          (Concat w16 (Read w8 0 compose_slice_split_at_ret_9497) (Read w8 0 compose_slice_split_at_ret_8496))))))))
                  N3))
         (Eq false
             (Extract 0 (Select w64 (Eq 0
                                        (Concat w64 (Read w8 0 compose_slice_split_at_ret_23546)
                                                    (Concat w56 (Read w8 0 compose_slice_split_at_ret_22545)
                                                                (Concat w48 (Read w8 0 compose_slice_split_at_ret_21544)
                                                                            (Concat w40 (Read w8 0 compose_slice_split_at_ret_20543)
                                                                                        (Concat w32 (Read w8 0 compose_slice_split_at_ret_19542)
                                                                                                    (Concat w24 (Read w8 0 compose_slice_split_at_ret_18541)
                                                                                                                (Concat w16 (Read w8 0 compose_slice_split_at_ret_17540) (Read w8 0 compose_slice_split_at_ret_16539)))))))))
                                    0
                                    1)))
         (Eq false
             (Extract 0 (Read w8 0 compose_slice_is_empty555)))
         (Eq false
             (Ult 8
                  (Concat w64 (Read w8 0 compose_slice_new_ret_31479)
                              (Concat w56 (Read w8 0 compose_slice_new_ret_30478)
                                          (Concat w48 (Read w8 0 compose_slice_new_ret_29477)
                                                      (Concat w40 (Read w8 0 compose_slice_new_ret_28476)
                                                                  (Concat w32 (Read w8 0 compose_slice_new_ret_27475)
                                                                              (Concat w24 (Read w8 0 compose_slice_new_ret_26474)
                                                                                          (Concat w16 (Read w8 0 compose_slice_new_ret_25473) (Read w8 0 compose_slice_new_ret_24472))))))))))]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=2)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 8
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@139747991224320
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "start") -> 139747991224320
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 139747991224336
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_result(), "address") -> (Add w64 139747991224336
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 139747991224336
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_result(), "address") -> (Add w64 139747991224336
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 139747991224320
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@139747991224320
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "end") -> 139747991224384
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=2)
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).size) <= get_field(get_type_at_func(0), "size") -> simplified(get_type_at_func(0).size=8)
KLEE: [ext.dsl] binary.left expr: 2
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: 8
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) -> 16
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] ((simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) != 0) -> true
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.start) <= get_field(get_field(get_arg(0), "allocation"), "start") -> simplified(get_arg(0).allocation.start=139747991224320)
KLEE: [ext.dsl] simplified_var(result.address) <= get_field(get_result(), "address") -> simplified(result.address=(Add w64 139747991224336
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] binary.left expr: 139747991224320
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: (Add w64 139747991224336
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation.start) < simplified_var(result.address)) -> (Ult 139747991224320
      (Add w64 139747991224336
               (Mul w64 32
                        (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] simplified_var(result.address) <= get_field(get_result(), "address") -> simplified(result.address=(Add w64 139747991224336
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.end) <= get_field(get_field(get_arg(0), "allocation"), "end") -> simplified(get_arg(0).allocation.end=139747991224384)
KLEE: [ext.dsl] binary.left expr: (Add w64 139747991224336
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
KLEE: [ext.dsl] binary.right expr: 139747991224384
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (simplified_var(result.address) < simplified_var(get_arg(0).allocation.end)) -> (Ult (Add w64 139747991224336
               (Mul w64 32
                        (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
      139747991224384)
KLEE: [ext.dsl] binary.left expr: (Ult 139747991224320
      (Add w64 139747991224336
               (Mul w64 32
                        (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
KLEE: [ext.dsl] binary.right expr: (Ult (Add w64 139747991224336
               (Mul w64 32
                        (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len)))
      139747991224384)
KLEE: [ext.dsl] ((simplified_var(get_arg(0).allocation.start) < simplified_var(result.address)) && (simplified_var(result.address) < simplified_var(get_arg(0).allocation.end))) -> (And (Ult 139747991224320
           N0:(Add w64 139747991224336
                       (Mul w64 32
                                (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
      (Ult N0 139747991224384))
KLEE: [ext.dsl] binary.left expr: true
KLEE: [ext.dsl] binary.left is constant: width=1 value=true
KLEE: [ext.dsl] binary.right expr: (And (Ult 139747991224320
           N0:(Add w64 139747991224336
                       (Mul w64 32
                                (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
      (Ult N0 139747991224384))
KLEE: [ext.dsl] (((simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) != 0) => ((simplified_var(get_arg(0).allocation.start) < simplified_var(result.address)) && (simplified_var(result.address) < simplified_var(get_arg(0).allocation.end)))) -> (And (Ult 139747991224320
           N0:(Add w64 139747991224336
                       (Mul w64 32
                                (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
      (Ult N0 139747991224384))
KLEE: [ext.dsl] resolved constraint expr: (And (Ult 139747991224320
           N0:(Add w64 139747991224336
                       (Mul w64 32
                                (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE.arg0.data.len))))
      (Ult N0 139747991224384))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-interpreter-stack-rs-337-17': query solved
KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000018132 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:338

KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000087346 in _ZN4core9panicking13assert_failed17h9858735a254c371eE(kind=0, 139255949033472, 139254338420736, args=139277692305408, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:380
	#100018134 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:338

KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000086257 in _ZN4core9panicking19assert_failed_inner17h0257e12a8455b2b7E(kind=0, 139257156993024, 140474588725248, 139250177671168, 140474588725248, args=139275813257216, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:420
	#100087347 in _ZN4core9panicking13assert_failed17h9858735a254c371eE(kind=0, 139255949033472, 139254338420736, args=139277692305408, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:380
	#200018134 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:338

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000081764 in _ZN4core3fmt2rt8Argument3new17h5cab52d89643ec27E(_0=139258499170304, x=139266820669440, f=140471844962304) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:103
	#100081682 in _ZN4core3fmt2rt8Argument11new_display17h084b4c169770ff52E(_0=139258499170304, x=139266820669440) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:117
	#200086258 in _ZN4core9panicking19assert_failed_inner17h0257e12a8455b2b7E(kind=0, 139257156993024, 140474588725248, 139250177671168, 140474588725248, args=139275813257216, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:420
	#300087347 in _ZN4core9panicking13assert_failed17h9858735a254c371eE(kind=0, 139255949033472, 139254338420736, args=139277692305408, 140474676412416) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/panicking.rs:380
	#400018134 in _ZN16revm_interpreter11interpreter5stack5Stack10push_slice17hbf9febec290ea82cE(self=139679271747584, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:338

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000086373 in _ZN4core3fmt2rt8Argument3new17hc91232e39df2613aE(_0=139262928355328, x=139282792579072, f=140471858135040) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:103
